user_id,group,user_type,timestamp,conversion,revenue,add_to_cart
15705,A,New,2024-01-11 21:44:00,0,0.0,0
15706,B,New,2024-01-11 21:45:00,1,954.5237927170339,1
15707,B,New,2024-01-11 21:46:00,0,0.0,0
15708,A,New,2024-01-11 21:47:00,0,0.0,0
15709,A,New,2024-01-11 21:48:00,1,274.5630628762307,1
15710,A,New,2024-01-11 21:49:00,0,0.0,0
15711,B,New,2024-01-11 21:50:00,0,0.0,1
15712,B,New,2024-01-11 21:51:00,0,0.0,0
15713,B,New,2024-01-11 21:52:00,0,0.0,0
15714,A,New,2024-01-11 21:53:00,0,0.0,0
15715,A,New,2024-01-11 21:54:00,0,0.0,1
15716,B,Repeat,2024-01-11 21:55:00,0,0.0,0
15717,A,New,2024-01-11 21:56:00,0,0.0,0
15718,A,New,2024-01-11 21:57:00,1,214.94462426026556,1
15719,A,New,2024-01-11 21:58:00,0,0.0,0
15720,A,Repeat,2024-01-11 21:59:00,0,0.0,1
15721,B,New,2024-01-11 22:00:00,0,0.0,0
15722,A,New,2024-01-11 22:01:00,1,850.6720574823613,1
15723,B,New,2024-01-11 22:02:00,0,0.0,0
15724,B,Repeat,2024-01-11 22:03:00,0,0.0,0
15725,A,New,2024-01-11 22:04:00,0,0.0,1
15726,B,New,2024-01-11 22:05:00,0,0.0,0
15727,B,New,2024-01-11 22:06:00,0,0.0,0
15728,A,New,2024-01-11 22:07:00,0,0.0,0
15729,B,New,2024-01-11 22:08:00,0,0.0,0
15730,B,Repeat,2024-01-11 22:09:00,1,896.7101794129586,1
15731,B,New,2024-01-11 22:10:00,0,0.0,1
15732,B,New,2024-01-11 22:11:00,0,0.0,0
15733,B,New,2024-01-11 22:12:00,0,0.0,1
15734,B,New,2024-01-11 22:13:00,0,0.0,0
15735,B,New,2024-01-11 22:14:00,0,0.0,0
15736,B,New,2024-01-11 22:15:00,0,0.0,0
15737,A,New,2024-01-11 22:16:00,0,0.0,1
15738,A,New,2024-01-11 22:17:00,0,0.0,1
15739,A,New,2024-01-11 22:18:00,0,0.0,1
15740,B,Repeat,2024-01-11 22:19:00,0,0.0,0
15741,B,New,2024-01-11 22:20:00,0,0.0,0
15742,B,Repeat,2024-01-11 22:21:00,0,0.0,0
15743,A,New,2024-01-11 22:22:00,0,0.0,0
15744,A,New,2024-01-11 22:23:00,1,855.1510475546527,1
15745,A,New,2024-01-11 22:24:00,0,0.0,0
15746,B,New,2024-01-11 22:25:00,0,0.0,0
15747,A,New,2024-01-11 22:26:00,0,0.0,1
15748,A,Repeat,2024-01-11 22:27:00,0,0.0,1
15749,B,Repeat,2024-01-11 22:28:00,0,0.0,1
15750,A,New,2024-01-11 22:29:00,0,0.0,0
15751,B,Repeat,2024-01-11 22:30:00,0,0.0,0
15752,A,New,2024-01-11 22:31:00,0,0.0,1
15753,B,Repeat,2024-01-11 22:32:00,0,0.0,0
15754,B,New,2024-01-11 22:33:00,0,0.0,0
15755,B,Repeat,2024-01-11 22:34:00,0,0.0,0
15756,B,New,2024-01-11 22:35:00,0,0.0,0
15757,B,Repeat,2024-01-11 22:36:00,0,0.0,0
15758,A,New,2024-01-11 22:37:00,0,0.0,0
15759,B,New,2024-01-11 22:38:00,1,488.0718916978103,1
15760,B,New,2024-01-11 22:39:00,0,0.0,1
15761,B,Repeat,2024-01-11 22:40:00,0,0.0,0
15762,B,New,2024-01-11 22:41:00,0,0.0,1
15763,A,New,2024-01-11 22:42:00,0,0.0,0
15764,B,New,2024-01-11 22:43:00,0,0.0,0
15765,A,Repeat,2024-01-11 22:44:00,0,0.0,1
15766,B,New,2024-01-11 22:45:00,0,0.0,0
15767,B,New,2024-01-11 22:46:00,1,655.1200939147709,1
15768,A,Repeat,2024-01-11 22:47:00,0,0.0,1
15769,A,New,2024-01-11 22:48:00,0,0.0,1
15770,A,New,2024-01-11 22:49:00,0,0.0,0
15771,B,New,2024-01-11 22:50:00,0,0.0,0
15772,A,Repeat,2024-01-11 22:51:00,0,0.0,0
15773,B,New,2024-01-11 22:52:00,1,296.98735181800237,1
15774,A,New,2024-01-11 22:53:00,0,0.0,1
15775,A,Repeat,2024-01-11 22:54:00,0,0.0,1
15776,B,New,2024-01-11 22:55:00,0,0.0,0
15777,A,Repeat,2024-01-11 22:56:00,0,0.0,0
15778,A,New,2024-01-11 22:57:00,0,0.0,0
15779,B,New,2024-01-11 22:58:00,0,0.0,1
15780,B,New,2024-01-11 22:59:00,0,0.0,0
15781,B,New,2024-01-11 23:00:00,0,0.0,1
15782,A,New,2024-01-11 23:01:00,0,0.0,1
15783,A,New,2024-01-11 23:02:00,0,0.0,1
15784,A,Repeat,2024-01-11 23:03:00,0,0.0,1
15785,A,New,2024-01-11 23:04:00,0,0.0,1
15786,A,Repeat,2024-01-11 23:05:00,0,0.0,0
15787,B,New,2024-01-11 23:06:00,0,0.0,0
15788,A,New,2024-01-11 23:07:00,0,0.0,1
15789,B,Repeat,2024-01-11 23:08:00,0,0.0,1
15790,A,New,2024-01-11 23:09:00,0,0.0,1
15791,B,Repeat,2024-01-11 23:10:00,0,0.0,0
15792,A,New,2024-01-11 23:11:00,0,0.0,0
15793,A,New,2024-01-11 23:12:00,0,0.0,0
15794,B,New,2024-01-11 23:13:00,0,0.0,0
15795,A,New,2024-01-11 23:14:00,0,0.0,0
15796,B,New,2024-01-11 23:15:00,0,0.0,1
15797,A,Repeat,2024-01-11 23:16:00,0,0.0,0
15798,A,New,2024-01-11 23:17:00,0,0.0,0
15799,B,New,2024-01-11 23:18:00,0,0.0,1
15800,A,Repeat,2024-01-11 23:19:00,0,0.0,1
15801,B,Repeat,2024-01-11 23:20:00,1,829.5157676055643,1
15802,A,New,2024-01-11 23:21:00,0,0.0,0
15803,A,New,2024-01-11 23:22:00,0,0.0,0
15804,A,New,2024-01-11 23:23:00,0,0.0,1
15805,A,New,2024-01-11 23:24:00,1,814.1487626506138,1
15806,A,New,2024-01-11 23:25:00,0,0.0,0
15807,A,Repeat,2024-01-11 23:26:00,0,0.0,0
15808,A,New,2024-01-11 23:27:00,0,0.0,0
15809,B,New,2024-01-11 23:28:00,0,0.0,0
15810,A,Repeat,2024-01-11 23:29:00,0,0.0,0
15811,A,New,2024-01-11 23:30:00,0,0.0,0
15812,A,Repeat,2024-01-11 23:31:00,0,0.0,0
15813,B,New,2024-01-11 23:32:00,0,0.0,0
15814,B,New,2024-01-11 23:33:00,1,391.3843892311835,1
15815,A,Repeat,2024-01-11 23:34:00,0,0.0,0
15816,A,New,2024-01-11 23:35:00,0,0.0,0
15817,A,Repeat,2024-01-11 23:36:00,0,0.0,1
15818,B,New,2024-01-11 23:37:00,0,0.0,0
15819,A,Repeat,2024-01-11 23:38:00,0,0.0,1
15820,B,New,2024-01-11 23:39:00,0,0.0,0
15821,A,New,2024-01-11 23:40:00,1,810.218469681653,1
15822,B,New,2024-01-11 23:41:00,0,0.0,1
15823,B,New,2024-01-11 23:42:00,0,0.0,1
15824,A,New,2024-01-11 23:43:00,0,0.0,0
15825,A,New,2024-01-11 23:44:00,0,0.0,1
15826,A,New,2024-01-11 23:45:00,0,0.0,0
15827,A,New,2024-01-11 23:46:00,0,0.0,0
15828,A,Repeat,2024-01-11 23:47:00,0,0.0,0
15829,A,New,2024-01-11 23:48:00,0,0.0,0
15830,A,New,2024-01-11 23:49:00,0,0.0,0
15831,B,New,2024-01-11 23:50:00,0,0.0,0
15832,A,New,2024-01-11 23:51:00,0,0.0,0
15833,A,Repeat,2024-01-11 23:52:00,0,0.0,0
15834,B,New,2024-01-11 23:53:00,0,0.0,0
15835,A,New,2024-01-11 23:54:00,0,0.0,0
15836,A,New,2024-01-11 23:55:00,0,0.0,1
15837,A,Repeat,2024-01-11 23:56:00,0,0.0,1
15838,A,New,2024-01-11 23:57:00,0,0.0,1
15839,B,Repeat,2024-01-11 23:58:00,0,0.0,1
15840,B,New,2024-01-11 23:59:00,0,0.0,0
15841,A,Repeat,2024-01-12 00:00:00,0,0.0,0
15842,A,New,2024-01-12 00:01:00,0,0.0,1
15843,B,Repeat,2024-01-12 00:02:00,0,0.0,0
15844,A,New,2024-01-12 00:03:00,0,0.0,1
15845,B,New,2024-01-12 00:04:00,0,0.0,0
15846,B,Repeat,2024-01-12 00:05:00,0,0.0,0
15847,B,New,2024-01-12 00:06:00,1,569.6755957744574,1
15848,A,New,2024-01-12 00:07:00,0,0.0,0
15849,A,Repeat,2024-01-12 00:08:00,1,862.2535901910778,1
15850,A,New,2024-01-12 00:09:00,0,0.0,0
15851,B,New,2024-01-12 00:10:00,0,0.0,0
15852,A,New,2024-01-12 00:11:00,0,0.0,0
15853,A,New,2024-01-12 00:12:00,0,0.0,0
15854,B,Repeat,2024-01-12 00:13:00,0,0.0,0
15855,A,New,2024-01-12 00:14:00,0,0.0,0
15856,A,New,2024-01-12 00:15:00,0,0.0,0
15857,A,New,2024-01-12 00:16:00,0,0.0,0
15858,B,New,2024-01-12 00:17:00,0,0.0,1
15859,A,Repeat,2024-01-12 00:18:00,0,0.0,1
15860,B,Repeat,2024-01-12 00:19:00,0,0.0,0
15861,B,New,2024-01-12 00:20:00,0,0.0,0
15862,B,New,2024-01-12 00:21:00,0,0.0,1
15863,A,Repeat,2024-01-12 00:22:00,0,0.0,0
15864,A,New,2024-01-12 00:23:00,0,0.0,1
15865,A,New,2024-01-12 00:24:00,0,0.0,0
15866,B,New,2024-01-12 00:25:00,0,0.0,0
15867,B,New,2024-01-12 00:26:00,0,0.0,0
15868,A,Repeat,2024-01-12 00:27:00,0,0.0,0
15869,B,New,2024-01-12 00:28:00,0,0.0,1
15870,A,Repeat,2024-01-12 00:29:00,0,0.0,0
15871,A,New,2024-01-12 00:30:00,0,0.0,0
15872,A,New,2024-01-12 00:31:00,0,0.0,0
15873,A,Repeat,2024-01-12 00:32:00,0,0.0,0
15874,A,Repeat,2024-01-12 00:33:00,0,0.0,0
15875,A,Repeat,2024-01-12 00:34:00,0,0.0,1
15876,A,New,2024-01-12 00:35:00,0,0.0,1
15877,B,Repeat,2024-01-12 00:36:00,0,0.0,0
15878,A,New,2024-01-12 00:37:00,0,0.0,0
15879,B,New,2024-01-12 00:38:00,1,260.2870426973747,1
15880,B,New,2024-01-12 00:39:00,0,0.0,1
15881,A,New,2024-01-12 00:40:00,0,0.0,0
15882,B,Repeat,2024-01-12 00:41:00,0,0.0,0
15883,B,New,2024-01-12 00:42:00,0,0.0,0
15884,B,New,2024-01-12 00:43:00,0,0.0,1
15885,A,New,2024-01-12 00:44:00,0,0.0,0
15886,A,New,2024-01-12 00:45:00,0,0.0,0
15887,A,New,2024-01-12 00:46:00,0,0.0,1
15888,A,New,2024-01-12 00:47:00,0,0.0,1
15889,A,New,2024-01-12 00:48:00,0,0.0,0
15890,B,New,2024-01-12 00:49:00,1,551.068073740782,1
15891,B,Repeat,2024-01-12 00:50:00,0,0.0,1
15892,A,New,2024-01-12 00:51:00,0,0.0,1
15893,B,New,2024-01-12 00:52:00,0,0.0,0
15894,B,Repeat,2024-01-12 00:53:00,0,0.0,1
15895,B,New,2024-01-12 00:54:00,0,0.0,0
15896,B,Repeat,2024-01-12 00:55:00,1,718.3112842749216,1
15897,A,New,2024-01-12 00:56:00,0,0.0,1
15898,A,Repeat,2024-01-12 00:57:00,0,0.0,0
15899,A,New,2024-01-12 00:58:00,1,793.0320929876845,1
15900,B,New,2024-01-12 00:59:00,0,0.0,1
15901,B,New,2024-01-12 01:00:00,0,0.0,0
15902,A,New,2024-01-12 01:01:00,0,0.0,0
15903,A,Repeat,2024-01-12 01:02:00,0,0.0,0
15904,B,New,2024-01-12 01:03:00,1,761.4102551835321,1
15905,A,New,2024-01-12 01:04:00,0,0.0,0
15906,A,New,2024-01-12 01:05:00,0,0.0,0
15907,B,Repeat,2024-01-12 01:06:00,0,0.0,0
15908,B,Repeat,2024-01-12 01:07:00,0,0.0,0
15909,A,New,2024-01-12 01:08:00,0,0.0,0
15910,B,New,2024-01-12 01:09:00,0,0.0,1
15911,A,New,2024-01-12 01:10:00,0,0.0,0
15912,B,New,2024-01-12 01:11:00,0,0.0,1
15913,B,New,2024-01-12 01:12:00,0,0.0,0
15914,A,New,2024-01-12 01:13:00,0,0.0,1
15915,B,Repeat,2024-01-12 01:14:00,0,0.0,1
15916,A,Repeat,2024-01-12 01:15:00,0,0.0,0
15917,B,New,2024-01-12 01:16:00,0,0.0,1
15918,A,New,2024-01-12 01:17:00,0,0.0,1
15919,B,Repeat,2024-01-12 01:18:00,0,0.0,1
15920,B,New,2024-01-12 01:19:00,0,0.0,1
15921,A,New,2024-01-12 01:20:00,0,0.0,0
15922,B,Repeat,2024-01-12 01:21:00,0,0.0,0
15923,A,New,2024-01-12 01:22:00,0,0.0,1
15924,B,New,2024-01-12 01:23:00,1,751.4700234214828,1
15925,B,New,2024-01-12 01:24:00,0,0.0,0
15926,A,New,2024-01-12 01:25:00,0,0.0,0
15927,B,New,2024-01-12 01:26:00,0,0.0,0
15928,B,New,2024-01-12 01:27:00,0,0.0,0
15929,A,New,2024-01-12 01:28:00,0,0.0,0
15930,B,Repeat,2024-01-12 01:29:00,0,0.0,0
15931,A,New,2024-01-12 01:30:00,0,0.0,0
15932,A,New,2024-01-12 01:31:00,0,0.0,0
15933,A,New,2024-01-12 01:32:00,0,0.0,1
15934,B,New,2024-01-12 01:33:00,0,0.0,0
15935,B,Repeat,2024-01-12 01:34:00,0,0.0,0
15936,A,New,2024-01-12 01:35:00,0,0.0,0
15937,B,New,2024-01-12 01:36:00,1,683.4110645865698,1
15938,A,New,2024-01-12 01:37:00,0,0.0,0
15939,B,New,2024-01-12 01:38:00,0,0.0,0
15940,A,New,2024-01-12 01:39:00,0,0.0,0
15941,A,New,2024-01-12 01:40:00,0,0.0,0
15942,B,New,2024-01-12 01:41:00,0,0.0,0
15943,A,Repeat,2024-01-12 01:42:00,1,916.9069549599769,1
15944,A,Repeat,2024-01-12 01:43:00,0,0.0,0
15945,B,Repeat,2024-01-12 01:44:00,1,220.67151846890002,1
15946,A,Repeat,2024-01-12 01:45:00,0,0.0,1
15947,A,Repeat,2024-01-12 01:46:00,0,0.0,1
15948,B,Repeat,2024-01-12 01:47:00,0,0.0,1
15949,A,New,2024-01-12 01:48:00,0,0.0,0
15950,A,New,2024-01-12 01:49:00,0,0.0,1
15951,A,Repeat,2024-01-12 01:50:00,0,0.0,0
15952,A,New,2024-01-12 01:51:00,0,0.0,0
15953,A,New,2024-01-12 01:52:00,0,0.0,0
15954,A,New,2024-01-12 01:53:00,0,0.0,0
15955,A,New,2024-01-12 01:54:00,0,0.0,0
15956,A,New,2024-01-12 01:55:00,0,0.0,0
15957,B,New,2024-01-12 01:56:00,0,0.0,0
15958,A,New,2024-01-12 01:57:00,0,0.0,1
15959,A,Repeat,2024-01-12 01:58:00,0,0.0,1
15960,B,Repeat,2024-01-12 01:59:00,0,0.0,0
15961,A,Repeat,2024-01-12 02:00:00,0,0.0,0
15962,A,Repeat,2024-01-12 02:01:00,0,0.0,0
15963,A,New,2024-01-12 02:02:00,1,768.1963141261182,1
15964,A,New,2024-01-12 02:03:00,1,501.65832458074107,1
15965,A,New,2024-01-12 02:04:00,0,0.0,0
15966,A,Repeat,2024-01-12 02:05:00,0,0.0,1
15967,B,New,2024-01-12 02:06:00,0,0.0,0
15968,B,Repeat,2024-01-12 02:07:00,0,0.0,1
15969,B,New,2024-01-12 02:08:00,0,0.0,0
15970,B,Repeat,2024-01-12 02:09:00,1,536.3042981781236,1
15971,B,New,2024-01-12 02:10:00,0,0.0,1
15972,A,Repeat,2024-01-12 02:11:00,0,0.0,0
15973,A,New,2024-01-12 02:12:00,0,0.0,0
15974,A,New,2024-01-12 02:13:00,0,0.0,0
15975,A,New,2024-01-12 02:14:00,0,0.0,0
15976,A,Repeat,2024-01-12 02:15:00,0,0.0,0
15977,B,New,2024-01-12 02:16:00,0,0.0,0
15978,B,Repeat,2024-01-12 02:17:00,0,0.0,1
15979,A,Repeat,2024-01-12 02:18:00,0,0.0,0
15980,A,Repeat,2024-01-12 02:19:00,0,0.0,1
15981,A,New,2024-01-12 02:20:00,0,0.0,0
15982,B,New,2024-01-12 02:21:00,0,0.0,0
15983,B,New,2024-01-12 02:22:00,1,664.7302550323188,1
15984,A,Repeat,2024-01-12 02:23:00,0,0.0,0
15985,B,Repeat,2024-01-12 02:24:00,1,470.74815364880357,1
15986,A,Repeat,2024-01-12 02:25:00,0,0.0,0
15987,B,New,2024-01-12 02:26:00,0,0.0,1
15988,B,New,2024-01-12 02:27:00,0,0.0,0
15989,A,Repeat,2024-01-12 02:28:00,0,0.0,0
15990,B,New,2024-01-12 02:29:00,1,439.7035397002094,1
15991,B,Repeat,2024-01-12 02:30:00,1,351.30245618823085,1
15992,A,New,2024-01-12 02:31:00,1,548.3886619170677,1
15993,B,New,2024-01-12 02:32:00,1,624.3873224986253,1
15994,A,Repeat,2024-01-12 02:33:00,0,0.0,0
15995,B,New,2024-01-12 02:34:00,0,0.0,1
15996,A,New,2024-01-12 02:35:00,0,0.0,1
15997,A,Repeat,2024-01-12 02:36:00,0,0.0,0
15998,B,New,2024-01-12 02:37:00,0,0.0,1
15999,B,Repeat,2024-01-12 02:38:00,0,0.0,0
16000,A,Repeat,2024-01-12 02:39:00,0,0.0,0
16001,B,New,2024-01-12 02:40:00,0,0.0,0
16002,B,New,2024-01-12 02:41:00,0,0.0,1
16003,B,New,2024-01-12 02:42:00,0,0.0,0
16004,A,New,2024-01-12 02:43:00,0,0.0,0
16005,A,New,2024-01-12 02:44:00,0,0.0,0
16006,A,Repeat,2024-01-12 02:45:00,0,0.0,1
16007,B,New,2024-01-12 02:46:00,0,0.0,0
16008,B,New,2024-01-12 02:47:00,0,0.0,1
16009,A,New,2024-01-12 02:48:00,0,0.0,0
16010,A,New,2024-01-12 02:49:00,0,0.0,0
16011,B,New,2024-01-12 02:50:00,0,0.0,0
16012,B,Repeat,2024-01-12 02:51:00,0,0.0,0
16013,B,New,2024-01-12 02:52:00,0,0.0,0
16014,B,New,2024-01-12 02:53:00,0,0.0,0
16015,A,New,2024-01-12 02:54:00,0,0.0,1
16016,B,New,2024-01-12 02:55:00,0,0.0,0
16017,B,New,2024-01-12 02:56:00,0,0.0,1
16018,A,Repeat,2024-01-12 02:57:00,0,0.0,0
16019,A,New,2024-01-12 02:58:00,1,815.4380982963913,1
16020,B,New,2024-01-12 02:59:00,0,0.0,0
16021,A,New,2024-01-12 03:00:00,0,0.0,0
16022,B,New,2024-01-12 03:01:00,0,0.0,0
16023,B,New,2024-01-12 03:02:00,0,0.0,1
16024,A,New,2024-01-12 03:03:00,0,0.0,0
16025,A,New,2024-01-12 03:04:00,0,0.0,0
16026,B,New,2024-01-12 03:05:00,0,0.0,1
16027,A,New,2024-01-12 03:06:00,0,0.0,0
16028,B,New,2024-01-12 03:07:00,0,0.0,1
16029,B,New,2024-01-12 03:08:00,0,0.0,0
16030,B,Repeat,2024-01-12 03:09:00,0,0.0,1
16031,A,New,2024-01-12 03:10:00,0,0.0,0
16032,B,Repeat,2024-01-12 03:11:00,0,0.0,1
16033,B,New,2024-01-12 03:12:00,0,0.0,0
16034,B,New,2024-01-12 03:13:00,0,0.0,0
16035,A,New,2024-01-12 03:14:00,1,664.937734780644,1
16036,B,Repeat,2024-01-12 03:15:00,0,0.0,0
16037,B,New,2024-01-12 03:16:00,0,0.0,0
16038,B,New,2024-01-12 03:17:00,0,0.0,1
16039,A,New,2024-01-12 03:18:00,0,0.0,1
16040,B,New,2024-01-12 03:19:00,0,0.0,0
16041,B,New,2024-01-12 03:20:00,0,0.0,0
16042,A,New,2024-01-12 03:21:00,0,0.0,1
16043,A,New,2024-01-12 03:22:00,0,0.0,1
16044,B,New,2024-01-12 03:23:00,1,548.0637643837521,1
16045,B,New,2024-01-12 03:24:00,0,0.0,1
16046,B,New,2024-01-12 03:25:00,0,0.0,0
16047,A,New,2024-01-12 03:26:00,0,0.0,1
16048,A,New,2024-01-12 03:27:00,0,0.0,0
16049,B,New,2024-01-12 03:28:00,0,0.0,1
16050,A,New,2024-01-12 03:29:00,0,0.0,1
16051,B,New,2024-01-12 03:30:00,0,0.0,0
16052,B,New,2024-01-12 03:31:00,0,0.0,0
16053,A,New,2024-01-12 03:32:00,0,0.0,0
16054,B,New,2024-01-12 03:33:00,0,0.0,0
16055,A,New,2024-01-12 03:34:00,0,0.0,0
16056,A,New,2024-01-12 03:35:00,0,0.0,0
16057,B,New,2024-01-12 03:36:00,0,0.0,0
16058,A,New,2024-01-12 03:37:00,0,0.0,0
16059,B,Repeat,2024-01-12 03:38:00,0,0.0,0
16060,A,New,2024-01-12 03:39:00,0,0.0,0
16061,B,New,2024-01-12 03:40:00,0,0.0,0
16062,B,New,2024-01-12 03:41:00,0,0.0,1
16063,B,New,2024-01-12 03:42:00,0,0.0,0
16064,A,Repeat,2024-01-12 03:43:00,0,0.0,0
16065,B,Repeat,2024-01-12 03:44:00,0,0.0,0
16066,A,Repeat,2024-01-12 03:45:00,0,0.0,0
16067,A,Repeat,2024-01-12 03:46:00,0,0.0,0
16068,A,New,2024-01-12 03:47:00,0,0.0,0
16069,A,New,2024-01-12 03:48:00,0,0.0,0
16070,A,Repeat,2024-01-12 03:49:00,0,0.0,1
16071,B,New,2024-01-12 03:50:00,0,0.0,1
16072,A,Repeat,2024-01-12 03:51:00,0,0.0,0
16073,B,New,2024-01-12 03:52:00,0,0.0,0
16074,B,New,2024-01-12 03:53:00,0,0.0,1
16075,A,Repeat,2024-01-12 03:54:00,0,0.0,0
16076,B,New,2024-01-12 03:55:00,0,0.0,0
16077,B,Repeat,2024-01-12 03:56:00,0,0.0,0
16078,A,New,2024-01-12 03:57:00,0,0.0,0
16079,B,New,2024-01-12 03:58:00,0,0.0,0
16080,A,Repeat,2024-01-12 03:59:00,0,0.0,1
16081,A,New,2024-01-12 04:00:00,0,0.0,0
16082,A,New,2024-01-12 04:01:00,1,281.08226665474183,1
16083,B,New,2024-01-12 04:02:00,0,0.0,0
16084,B,Repeat,2024-01-12 04:03:00,0,0.0,0
16085,B,Repeat,2024-01-12 04:04:00,0,0.0,0
16086,B,New,2024-01-12 04:05:00,0,0.0,0
16087,A,New,2024-01-12 04:06:00,0,0.0,0
16088,A,Repeat,2024-01-12 04:07:00,0,0.0,0
16089,B,Repeat,2024-01-12 04:08:00,0,0.0,1
16090,A,New,2024-01-12 04:09:00,0,0.0,1
16091,B,New,2024-01-12 04:10:00,0,0.0,0
16092,A,Repeat,2024-01-12 04:11:00,0,0.0,0
16093,A,New,2024-01-12 04:12:00,0,0.0,1
16094,A,Repeat,2024-01-12 04:13:00,0,0.0,0
16095,A,New,2024-01-12 04:14:00,0,0.0,0
16096,A,New,2024-01-12 04:15:00,0,0.0,0
16097,B,New,2024-01-12 04:16:00,0,0.0,1
16098,B,Repeat,2024-01-12 04:17:00,0,0.0,0
16099,A,New,2024-01-12 04:18:00,0,0.0,0
16100,B,New,2024-01-12 04:19:00,0,0.0,0
16101,A,New,2024-01-12 04:20:00,0,0.0,0
16102,A,Repeat,2024-01-12 04:21:00,0,0.0,0
16103,A,New,2024-01-12 04:22:00,1,720.658390085411,1
16104,A,New,2024-01-12 04:23:00,0,0.0,0
16105,B,New,2024-01-12 04:24:00,0,0.0,1
16106,A,New,2024-01-12 04:25:00,0,0.0,0
16107,B,New,2024-01-12 04:26:00,0,0.0,1
16108,A,New,2024-01-12 04:27:00,0,0.0,0
16109,A,New,2024-01-12 04:28:00,0,0.0,1
16110,B,Repeat,2024-01-12 04:29:00,0,0.0,0
16111,A,Repeat,2024-01-12 04:30:00,0,0.0,0
16112,A,Repeat,2024-01-12 04:31:00,0,0.0,0
16113,B,New,2024-01-12 04:32:00,0,0.0,0
16114,B,Repeat,2024-01-12 04:33:00,0,0.0,1
16115,B,New,2024-01-12 04:34:00,0,0.0,1
16116,A,New,2024-01-12 04:35:00,0,0.0,0
16117,A,New,2024-01-12 04:36:00,0,0.0,0
16118,B,New,2024-01-12 04:37:00,0,0.0,0
16119,B,New,2024-01-12 04:38:00,0,0.0,0
16120,A,New,2024-01-12 04:39:00,0,0.0,1
16121,A,New,2024-01-12 04:40:00,0,0.0,0
16122,B,New,2024-01-12 04:41:00,0,0.0,1
16123,B,New,2024-01-12 04:42:00,0,0.0,0
16124,B,New,2024-01-12 04:43:00,0,0.0,0
16125,B,New,2024-01-12 04:44:00,1,711.0103030442974,1
16126,A,New,2024-01-12 04:45:00,0,0.0,1
16127,A,New,2024-01-12 04:46:00,0,0.0,0
16128,A,New,2024-01-12 04:47:00,1,929.8863021676144,1
16129,A,New,2024-01-12 04:48:00,0,0.0,1
16130,B,Repeat,2024-01-12 04:49:00,0,0.0,1
16131,A,New,2024-01-12 04:50:00,0,0.0,0
16132,B,New,2024-01-12 04:51:00,0,0.0,0
16133,A,Repeat,2024-01-12 04:52:00,1,203.4690372242304,1
16134,A,New,2024-01-12 04:53:00,0,0.0,0
16135,A,New,2024-01-12 04:54:00,0,0.0,0
16136,B,New,2024-01-12 04:55:00,0,0.0,1
16137,A,New,2024-01-12 04:56:00,0,0.0,0
16138,B,New,2024-01-12 04:57:00,0,0.0,0
16139,B,Repeat,2024-01-12 04:58:00,0,0.0,0
16140,A,New,2024-01-12 04:59:00,0,0.0,0
16141,B,New,2024-01-12 05:00:00,0,0.0,1
16142,A,New,2024-01-12 05:01:00,0,0.0,0
16143,B,Repeat,2024-01-12 05:02:00,0,0.0,0
16144,A,Repeat,2024-01-12 05:03:00,0,0.0,0
16145,B,New,2024-01-12 05:04:00,0,0.0,0
16146,B,New,2024-01-12 05:05:00,1,471.91170738449983,1
16147,A,New,2024-01-12 05:06:00,0,0.0,1
16148,A,New,2024-01-12 05:07:00,0,0.0,0
16149,A,New,2024-01-12 05:08:00,0,0.0,0
16150,A,New,2024-01-12 05:09:00,0,0.0,0
16151,B,Repeat,2024-01-12 05:10:00,0,0.0,0
16152,B,New,2024-01-12 05:11:00,0,0.0,1
16153,B,New,2024-01-12 05:12:00,0,0.0,0
16154,B,New,2024-01-12 05:13:00,0,0.0,0
16155,A,New,2024-01-12 05:14:00,1,814.4858387052617,1
16156,B,New,2024-01-12 05:15:00,0,0.0,0
16157,A,Repeat,2024-01-12 05:16:00,0,0.0,1
16158,B,New,2024-01-12 05:17:00,0,0.0,0
16159,A,Repeat,2024-01-12 05:18:00,0,0.0,0
16160,A,New,2024-01-12 05:19:00,1,823.9825452797187,1
16161,A,New,2024-01-12 05:20:00,0,0.0,1
16162,A,New,2024-01-12 05:21:00,0,0.0,1
16163,A,New,2024-01-12 05:22:00,0,0.0,0
16164,B,New,2024-01-12 05:23:00,1,733.9586336061637,1
16165,A,New,2024-01-12 05:24:00,0,0.0,1
16166,B,New,2024-01-12 05:25:00,0,0.0,0
16167,B,Repeat,2024-01-12 05:26:00,0,0.0,0
16168,A,New,2024-01-12 05:27:00,0,0.0,0
16169,B,New,2024-01-12 05:28:00,0,0.0,0
16170,B,New,2024-01-12 05:29:00,0,0.0,0
16171,B,New,2024-01-12 05:30:00,0,0.0,0
16172,A,New,2024-01-12 05:31:00,0,0.0,0
16173,A,New,2024-01-12 05:32:00,0,0.0,0
16174,A,New,2024-01-12 05:33:00,0,0.0,0
16175,A,New,2024-01-12 05:34:00,0,0.0,0
16176,B,Repeat,2024-01-12 05:35:00,0,0.0,0
16177,B,Repeat,2024-01-12 05:36:00,0,0.0,0
16178,B,New,2024-01-12 05:37:00,0,0.0,0
16179,B,New,2024-01-12 05:38:00,0,0.0,0
16180,B,Repeat,2024-01-12 05:39:00,0,0.0,0
16181,B,New,2024-01-12 05:40:00,0,0.0,0
16182,A,New,2024-01-12 05:41:00,0,0.0,1
